case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_f5af448c110e974293,10741 2 10754 2 15347 4,1539 5 2137 6 5041 4,958 3 4252 5,3895 6 10040 6,8009 5,14584 5,393 5 583 3,1291 3
gap_5296f1202eee3792d4,1045 6 6290 4 15254 5,3378 5 4525 6 4579 4,11288 2,5187 3 6094 2 15330 6,10316 6,3219 5 4543 5 12816 5,6024 4 8821 6,6613 5
gap_deac151dc54033d129,2826 3 11998 5,3002 5 5697 5 11044 5,5589 5 7379 5 11181 6,7877 3 14172 2,6593 6 8368 6 10415 3,4694 4 7920 5 11830 4,3782 4 14428 3 15249 4,10791 6 13593 5
gap_5bf1e73744b2580044,3060 3 5020 3 10874 6,9634 6,1992 6,8814 4,2567 3,351 3 949 5 3950 5,8279 2 9946 4 11788 2,2275 2 9837 3
gap_505c5e72c8ab02164d,6859 6 11483 4 15906 4,2243 6 8819 6 10731 6,11940 2,5047 2,5123 2 5679 6,2088 2 10257 3,3973 6 6514 2 8099 3,2104 6 11229 6 14484 5
gap_fbea1969b0eb81bf0d,13185 3 13930 4 14800 4,6668 2,7603 4 11141 2,688 6 4544 4,5861 6,10421 5,2626 2 10386 2,6196 3 11475 4
gap_02daecab79ab4c04f5,10617 2,5329 2 10028 3,3741 2 7170 4 7442 4,6018 4 7401 2 12315 2,5218 3 14674 5 16150 6,2712 3 4228 2,2757 3 7749 3 11217 3,15772 4
gap_cabd65526627951603,476 4 945 3 10727 5,10627 4 13610 5,6852 5 11526 4,11944 6 14833 5 15257 4,4963 6 15126 2 16262 2,3988 6 13670 3 16353 2,6251 4,4874 5 10082 6
gap_780ef6910430c38ee4,5658 9,11374 2 11531 3,14788 5,6314 4 12475 5,235 3 9284 2,818 2 2318 3 14327 6,8004 3 11151 5,458 3 13083 4
gap_afd86adfb87c3bc343,2810 6 3761 2 7622 6,7837 5,15141 6,2871 6 10789 3 13995 2,263 5 1126 3,2043 4 14131 5,5642 5 10016 6,5569 3
gap_92aa32afff4c9793eb,11164 6,10456 4,9050 3 14871 2 15353 5,1854 6 2548 2 3441 2,6409 6,2457 5,12655 3 15514 4,4778 2 4921 5 11834 2
