case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_f5af448c110e974293,4535 2 4660 25 4781 39 4905 47 5029 21 5052 30 5154 23 5181 31 5279 25 5310 32 5405 27 5439 32 5532 27 5568 32 5659 28 5697 32 5785 30 5826 32 5912 30 5955 32 6039 31 6084 32 6166 31 6214 31 6293 32 6343 31 6420 32 6473 30 6547 32 6602 30 6675 32 6730 30 6802 33 6859 30 6929 34 6987 30 7057 34 7115 31 7185 34 7243 32 7313 34 7371 32 7441 34 7499 32 7569 27 7597 7 7628 32 7697 26 7726 5 7756 32 7825 26 7856 3 7879 2 7885 31 7953 27 7998 11 8013 31 8081 27 8124 13 8141 32 8209 28 8252 14 8269 32 8337 29 8379 16 8396 33 8465 29 8508 3 8513 44 8593 29 8642 43 8722 29 8770 43 8850 29 8898 42 8979 27 9009 2 9026 42 9107 27 9135 4 9154 42 9236 31 9283 41 9364 32 9411 40 9493 31 9541 38 9621 31 9670 37 9749 31 9799 35 9878 31 9927 35 10007 32 10056 33 10136 34 10184 33 10264 34 10312 32 10393 33 10441 30 10522 32 10569 30 10651 30 10697 29 10780 29 10825 28 10908 29 10953 27 11037 27 11082 25 11167 24 11210 25 11296 23 11339 22 11425 21 11468 20 11554 18 11597 17 11684 15 11726 15 11815 10 11856 11 11987 6,5948 6 6074 9 6201 11 6329 12 6456 16 6584 17 6711 19 6839 20 6967 20 7095 20 7223 20 7352 9 7363 7 7482 4 7491 6 7620 3 8111 4 8239 7 8368 5 8496 4 8625 1 8886 5 9013 7 9140 9 9268 9 9396 9 9524 10 9652 10 9780 9 9909 8 10039 3,,,8635 6 8763 7 8891 7 9020 6 9149 5 9277 3,,3896 8 4021 12 4148 15 4275 17 4401 23 4528 6 4545 1 4954 1 5083 1 5213 2 5342 2 5403 2 5471 2 6418 1 6545 2 6672 3 6800 2 6928 1 7532 1 7660 1 7695 2 7788 2 7822 3 7916 3 7950 3 8044 3 8078 3 8173 2 8206 3 8301 2 8335 1 8429 2 9105 2 9233 3 9324 2 9361 3 9451 3 9490 3 9535 4 9579 3 9618 3 9662 7 9707 3 9747 2 9789 9 9835 2 9876 1 9917 10 9963 2 10044 11 10172 11 10300 11 10427 12 10555 12 10599 2 10683 12 10726 3 10811 12 10853 4 10939 12 10980 4 11035 1 11067 12 11108 3 11163 2 11195 12 11235 3 11291 4 11322 13 11363 2 11420 5 11450 13 11549 5 11576 16 11679 4 11702 20 11808 6 11828 7 11838 5 11847 5 11937 7 11953 9 11967 4 11976 5 12067 21 12095 3 12110 5 12197 17 12223 2 12239 7 12351 2,9740 2 9867 4 9995 4 10098 3 10123 5 10225 4 10252 4 10352 5 10381 4 10480 5 10511 3 10606 5 10640 3 10734 3 10769 3 10861 3 10897 3 10989 2 11027 2 11116 3 11156 2 11243 3 11285 4 11370 3 11414 4 11497 4 11543 4 11624 4 11673 2 11751 4 11845 1 11877 5 11962 4 11971 5 12004 5 12088 7 12098 8 12132 3 12215 8 12226 10 12260 2 12341 10 12353 12 12468 11 12481 13 12597 10 12610 11 12727 7 12739 8
gap_5296f1202eee3792d4,8009 1 8135 6 8263 7 8391 8 8520 7 8648 7 8777 6 8905 6 9034 5 9163 4 9291 4 9419 4 9548 3 9676 3 9804 3 9932 3 9967 2 10060 3 10095 2 10188 4 10222 2 10316 5 10349 3 10445 4 10476 3 10573 5 10603 3 10701 6 10730 3 10830 6 10857 2 10959 6 11087 8 11216 9 11345 10 11475 9 11607 6,7369 3 7497 3 7625 3 8000 3 8127 5 8253 8 8380 9 8508 9 8636 8 8765 6 8894 4,3767 13 3893 20 4020 26 4149 41 4277 44 4406 45 4535 45 4664 45 4792 46 4920 47 5048 48 5176 49 5305 49 5433 50 5561 51 5689 51 5817 52 5946 51 6075 50 6204 50 6333 49 6463 47 6592 47 6722 45 6852 44 6981 43 7109 43 7237 44 7366 3 7372 37 7494 3 7500 37 7624 1 7628 37 7756 37 7886 36 8015 35 8143 35 8272 34 8400 34 8528 34 8656 34 8727 2 8784 34 8852 6 8912 34 8979 9 9040 34 9107 15 9168 33 9235 16 9255 6 9296 33 9363 27 9424 33 9491 28 9552 32 9620 29 9680 32 9748 29 9808 31 9877 27 9936 31 10005 25 10065 29 10134 22 10193 28 10263 20 10321 27 10392 18 10450 25 10521 17 10579 23 10651 14 10709 20 10780 13 10838 18 10911 10 10967 16 11041 7 11096 12 11171 3 11226 7,8886 1 9015 2 9143 2 9272 1 9522 4 9649 6 9777 6 9904 8 10030 10 10156 11 10283 12 10410 13 10538 12 10665 12 10793 12 10921 11,4143 6 4270 7 4397 9 4524 11 4652 12 4779 13 4907 13 5035 13 5162 14 5289 16 5417 16 5537 4 5544 17 5664 6 5672 17 5790 27 5918 26 6045 27 6173 27 6300 28 6427 30 6554 32 6680 35 6807 37 6935 39 7063 40 7191 41 7319 42 7447 10 7458 32 7575 7 7587 26 7615 3 7702 7 7715 25 7830 7 7843 24 7958 6 7972 23 8086 6 8100 23 8214 6 8224 26 8343 4 8351 25 8471 4 8479 24 8607 8 8617 13 8735 7 8747 11 8863 7 8876 10 8993 1 9008 6 9138 3,,3998 2 4123 5 4250 5 4377 6 4505 5 4585 2 4633 4 4713 4 4761 2 4841 4 4970 4 5099 3 5228 3 5269 2 5357 2 5397 2 5486 2 5524 3 5651 3 5779 3 5907 2 6035 2 6257 1 6385 2 6512 3 6641 2 6674 1 6769 2 6801 2 6897 2 6929 3 7025 2 7057 3 7153 2 7184 3 7313 2 8435 1 8563 1 8691 2 8721 1 8819 2 8849 2 8947 2 8977 2 9075 1 9105 2 9154 6 9233 2 9280 10 9361 2 9407 11 9489 2 9535 12 9662 13 9790 13 9918 13 10045 14 10173 14 10301 14 10428 15 10555 15 10682 16 10809 17 10936 18 11036 3 11063 24 11113 2 11164 4 11189 5 11195 2 11199 16 11240 3 11293 4 11316 3 11329 4 11342 3 11366 4 11422 4 11442 3 11458 3 11472 2 11493 4 11551 3 11586 1 11603 2 11621 3 11749 2,11321 2 11324 3 11447 10 11462 7 11572 13 11589 10 11691 22 11716 13 11817 24 11844 16 11944 25 11972 22 12072 25 12100 24 12201 23 12228 24 12332 19 12357 22 12462 15 12486 18 12617 12 12748 5
gap_deac151dc54033d129,,6845 4 6962 4 6972 7 7088 7 7100 7 7110 4 7216 6 7228 7 7238 5 7344 4 7356 7 7365 7 7485 5 7493 10 7614 3 7622 9 7751 4,6804 2 6931 4 7059 2 7063 1 7187 1 7191 2 7315 1 7320 1 7443 1 7448 1 7571 1 7576 2 7699 1 7705 1 7827 1 7832 3 7955 1 7960 3 8083 2 8087 4 8211 8 8339 8 8467 8 8595 8 8723 7 8851 7 8980 6 9108 6 9237 4 9366 3,6945 5 7061 2 7072 8 7188 3 7199 10 7255 3 7316 4 7326 12 7382 5 7444 4 7454 13 7509 7 7572 4 7581 15 7637 8 7700 5 7709 16 7765 9 7828 4 7837 17 7893 9 7956 4 7965 8 7977 6 8021 9 8085 2 8094 7 8105 6 8144 1 8150 9 8222 7 8233 6 8270 5 8279 8 8350 7 8360 7 8397 6 8407 8 8478 7 8487 7 8525 6 8535 8 8606 15 8653 6 8663 7 8734 15 8781 7 8791 7 8862 14 8909 8 8918 8 8991 12 9038 16 9119 11 9166 16 9248 8 9294 15 9377 5 9423 14 9551 14 9680 12 9809 10 9938 8 10068 4,2755 7 2882 9 2996 3 3010 10 3120 9 3139 18 3242 16 3267 20 3366 21 3393 26 3492 24 3520 31 3618 63 3746 63 3873 52 3927 11 4001 34 4038 8 4047 5 4055 11 4129 18 4152 8 4178 1 4183 10 4257 17 4282 2 4312 9 4385 16 4440 7 4512 17 4569 5 4640 11 4653 5 4767 11 4783 2 4834 3 4894 13 4936 2 4961 5 4971 4 5020 15 5063 5 5088 7 5098 6 5147 17 5190 8 5216 8 5226 6 5273 21 5308 4 5317 9 5344 8 5354 7 5400 6 5411 13 5427 2 5435 19 5460 6 5473 7 5483 6 5527 6 5541 12 5555 1 5563 19 5587 7 5601 7 5611 5 5655 6 5669 13 5693 17 5712 9 5730 6 5741 3 5782 7 5797 13 5823 4 5833 15 5859 8 5910 7 5925 13 5952 3 5960 15 5987 9 6038 7 6054 12 6081 2 6088 15 6114 11 6128 2 6166 5 6183 9 6210 1 6215 16 6242 11 6256 2 6295 3 6340 19 6369 12 6384 2 6469 19 6497 13 6513 1 6598 19 6624 14 6639 3 6727 18 6752 18 6855 18 6880 18 6983 6 6990 10 7008 19 7114 2 7119 4 7124 4 7137 18 7243 3 7247 1 7265 18 7372 3 7393 18 7522 16 7651 15 7779 14 7908 13 8036 12 8164 11 8293 6,,7864 6 7991 10 8118 12 8246 13 8374 14 8502 14 8629 16 8757 16 8885 16 9013 16 9142 14 9270 13 9398 13 9527 12 9654 13 9781 15 9908 17 10035 19 10162 21 10289 22 10423 10 10555 6 10683 4 10811 3 10938 4 11066 4 11195 3 11323 3 11452 1,8242 1 8369 3 8496 5 8624 5 8751 6 8774 4 8879 6 8902 5 9007 6 9029 6 9135 6 9157 6 9263 6 9285 6 9391 6 9412 8 9519 6 9540 8 9647 6 9668 8 9775 6 9796 8 9904 4 9925 7 10033 1 10054 5 10183 4 10311 3 10548 4 10669 13 10690 7 10792 18 10816 11 10919 19 10943 16 11047 19 11071 18 11175 19 11199 19 11302 19 11327 20 11431 18 11455 21 11559 18 11583 21 11687 18 11711 21 11816 17 11839 21 11946 14 11968 19 12076 10 12097 18 12226 16 12358 10
gap_5bf1e73744b2580044,,8119 2 8525 4 8635 3 8651 6 8761 6 8777 8 8889 6 8905 6 9017 6 9033 6 9146 4 9161 5 9289 4,,,4404 10 4528 16 4654 19 4681 3 4781 22 4807 8 4821 5 4909 36 4947 9 5037 36 5076 9 5159 2 5163 38 5205 10 5287 42 5333 11 5415 41 5462 11 5543 41 5590 13 5672 13 5686 7 5696 14 5717 15 5801 12 5815 6 5825 10 5845 15 5932 17 5954 8 5973 6 5981 7 6060 18 6083 6 6100 6 6109 7 6189 17 6212 3 6228 6 6237 6 6317 17 6355 6 6365 6 6446 8 6455 8 6482 8 6493 5 6574 9 6584 8 6610 9 6621 4 6704 17 6738 15 6833 16 6866 15 6963 13 6994 15 7092 12 7121 16 7220 13 7245 20 7349 12 7373 20 7478 12 7501 8 7510 10 7610 10 7628 9 7639 6 7740 24 7871 16 8000 14 8129 12 8260 8 8390 5 8520 2,,9522 5 9539 4 9650 7 9665 8 9778 27 9807 3 9906 36 10035 35 10163 34 10291 34 10419 33 10547 33 10676 32 10804 31 10932 31 11061 29 11189 29 11318 27 11446 27 11575 25 11704 23 11833 22 11962 1 11965 18 12095 9 12224 6,5794 2 5920 5 6048 5 6176 6 6303 8 6429 12 6556 14 6631 1 6683 16 6757 5 6811 17 6885 6 6938 19 7013 6 7065 21 7140 7 7192 23 7266 10 7320 24 7393 11 7447 27 7520 15 7575 29 7647 16 7703 30 7764 4 7774 18 7831 31 7891 6 7901 19 7959 32 8018 31 8087 32 8145 32 8215 33 8272 33 8343 33 8400 33 8471 32 8529 32 8599 32 8657 32 8727 32 8785 32 8855 32 8913 32 8983 31 9042 30 9111 29 9170 30 9240 26 9299 29 9368 26 9427 29 9495 27 9557 27 9622 28 9686 26 9750 28 9814 25 9878 28 9942 10 9953 14 10007 28 10070 24 10135 28 10197 24 10264 27 10325 24 10393 18 10412 7 10452 24 10522 17 10541 6 10580 23 10650 17 10668 8 10708 23 10779 25 10835 24 10908 24 10963 23 11037 24 11090 24 11166 15 11182 7 11218 23 11295 14 11311 7 11345 22 11425 13 11439 7 11473 21 11555 20 11600 20 11685 18 11727 20 11815 16 11855 18 11945 16 11983 16 12076 17 12110 15 12206 16 12233 3 12238 14 12336 15 12359 6 12367 11 12468 10 12488 5 12501 3
gap_505c5e72c8ab02164d,4553 7 4680 21 4809 21 4937 23 5066 23 5195 23 5324 24 5453 24 5581 25 5710 25 5792 3 5839 25 5919 4 5967 25 6045 6 6096 25 6172 7 6225 24 6299 8 6353 25 6426 9 6481 11 6499 7 6554 10 6609 10 6628 6 6681 11 6737 10 6757 6 6809 12 6865 9 6886 5 6936 13 6992 10 7014 5 7064 14 7120 10 7142 5 7192 14 7247 11 7270 5 7320 15 7375 11 7398 6 7447 16 7502 12 7525 7 7575 17 7630 12 7652 8 7703 18 7757 14 7779 9 7830 20 7884 16 7906 10 7958 21 8010 34 8086 22 8133 40 8214 23 8260 41 8342 24 8388 41 8470 26 8516 41 8598 27 8644 41 8725 32 8772 41 8853 33 8900 41 8982 32 9029 40 9110 32 9157 40 9238 32 9286 39 9366 32 9415 38 9494 32 9544 37 9622 32 9672 36 9750 32 9801 35 9878 32 9929 34 10007 31 10057 34 10135 31 10186 33 10263 31 10314 32 10392 30 10442 32 10521 29 10571 30 10649 29 10699 30 10777 29 10827 29 10906 27 10955 28 11035 26 11083 27 11164 25 11212 25 11293 23 11341 23 11422 21 11469 22 11553 16 11598 20 11683 12 11728 17 11814 6 11858 13 11989 6,5051 2 5175 12 5289 28 5416 30 5543 32 5671 32 5798 33 5926 40 6054 41 6182 42 6310 43 6438 43 6566 43 6694 43 6822 43 6950 42 7078 21 7101 19 7207 20 7230 17 7335 20 7359 16 7464 18 7491 11 7593 17 7620 10 7721 17 7748 9 7851 14 7877 7 7980 12 8008 1 8109 10 8238 8 8367 6 8505 7 8632 9 8759 10 8887 10 9015 10 9142 11 9270 10 9398 10 9526 9 9656 5,6492 7 6619 9 6747 10 6874 11 7002 12 7130 12 7258 12 7386 12 7514 11 7642 10 7771 8 7900 6,,7998 1 8125 4 8253 5 8382 4,,4042 10 4149 6 4170 13 4273 9 4299 13 4399 8 4429 12 4527 7 4560 8 4648 6 4655 4 4775 6 4833 1 4901 7 4961 2 5028 6 5090 3 5155 3 5219 3 5283 2 5348 3 5477 3 5606 3 5735 2 5864 1 5915 2 6041 4 6168 4 6296 3 6423 3 6551 3 6679 2 6807 2 7404 1 7532 2 7660 2 7788 2 7916 2 7956 2 8044 2 8083 3 8173 1 8211 3 8301 1 8339 3 8429 1 8467 3 8557 1 8595 3 8723 2 8852 1 9536 6 9662 9 9708 2 9789 11 9836 2 9916 12 9963 3 10004 3 10043 13 10091 3 10132 3 10170 14 10219 2 10260 3 10298 14 10346 3 10389 3 10426 14 10474 3 10517 4 10554 14 10601 3 10646 3 10682 14 10729 2 10775 2 10809 16 10857 1 10903 2 10936 17 11064 17 11192 17 11320 17 11447 18 11574 20 11702 6 11710 11 11832 3 11839 4 11847 2 11967 4 12065 4 12096 2 12118 8 12194 5 12223 3 12246 7 12323 6 12351 3 12375 4 12453 3 12479 3 12504 2 12608 1,11835 2 11846 1 11953 14 11972 11 12079 16 12099 14 12206 17 12227 15 12333 18 12355 16 12461 18 12483 17 12589 17 12611 17 12718 15 12741 14 12847 7 12877 5
gap_fbea1969b0eb81bf0d,3675 4 3802 7 3875 5 3930 8 4001 7 4060 6 4128 8 4189 6 4255 8 4318 5 4382 8 4447 5 4510 7 4576 5 4637 7 4705 4 4765 6 4835 3 4892 6 4964 3 5019 6 5093 2 5147 6 5222 2 5274 6 5351 1 5402 5 5529 6 5657 5 5784 5 5912 5 6040 5 6168 5 6295 6 6423 5 6551 4 6594 4 6679 3 6721 7 6806 3 6849 9 6934 3 6977 11 7062 3 7106 11 7190 2 7234 11 7318 1 7350 1 7362 12 7445 2 7478 1 7491 11 7573 2 7605 2 7619 12 7701 2 7733 2 7747 12 7828 3 7861 2 7875 12 7956 3 7989 2 8004 12 8084 3 8116 3 8133 11 8212 3 8244 4 8261 11 8340 4 8372 4 8390 11 8468 4 8499 6 8518 11 8596 4 8627 6 8647 11 8725 3 8754 7 8775 12 8853 3 8881 8 8904 11 8981 3 9009 8 9032 12 9109 3 9136 9 9161 12 9237 4 9263 10 9289 13 9365 4 9391 10 9417 14 9449 2 9494 3 9518 10 9546 15 9575 4 9622 3 9645 11 9674 16 9701 5 9751 3 9772 12 9802 19 9827 7 9879 4 9899 13 9931 30 10007 4 10026 14 10059 29 10136 4 10153 14 10188 28 10265 4 10279 16 10317 26 10393 6 10405 17 10445 25 10522 28 10574 22 10650 27 10703 20 10779 25 10832 17 10908 24 10962 13 11037 22 11092 10 11167 19 11297 15 11427 12 11558 6,6217 3 6344 5 6472 5 6600 5 6730 3 7228 3 7354 7 7481 9 7609 9 7736 10 7864 10 7992 10 8120 9 8248 9 8377 6,3391 8 3514 16 3639 21 3766 24 3893 26 4021 28 4150 28 4278 29 4406 39 4534 41 4663 42 4791 43 4920 44 5048 45 5177 45 5306 45 5436 44 5569 40 5699 39 5827 40 5956 40 6084 40 6212 5 6220 33 6340 4 6349 32 6469 3 6477 32 6563 1 6599 1 6605 33 6686 6 6733 33 6812 9 6861 33 6939 11 6989 33 7067 11 7118 32 7195 11 7246 33 7323 11 7374 33 7451 8 7503 32 7577 9 7590 1 7631 32 7705 10 7717 5 7759 32 7832 11 7845 7 7888 30 7960 21 8016 30 8088 22 8144 30 8216 24 8273 29 8344 25 8401 29 8472 25 8530 27 8600 25 8658 27 8728 24 8787 25 8856 24 8915 25 8985 23 9044 23 9113 22 9173 21 9241 22 9302 19 9369 21 9431 17 9498 19 9561 14 9626 19 9690 11 9755 17 9883 16 10012 13 10140 12 10270 9 10400 4,,4401 3 4527 7 4653 10 4780 11 4907 13 5033 15 5160 17 5287 19 5415 20 5542 21 5670 22 5798 22 5927 21 6055 21 6180 23 6308 23 6436 23 6564 15 6581 6 6589 2 6692 15 6709 11 6821 14 6837 10 6950 23 7078 22 7206 22 7334 16 7462 15 7591 13 7722 9 7852 6 7981 4,,2906 3 3032 6 3109 4 3160 7 3235 7 3289 6 3362 7 3419 3 3490 6 3617 6 3746 3 4068 1 4195 4 4324 3 4453 3 4582 2 4711 1 4889 2 5017 2 5144 3 5271 3 5399 3 5527 2 5997 1 6125 2 6253 2 6381 2 6421 2 6549 2 6676 2 7919 1 8047 1 8174 2 8302 2 8385 3 8430 2 8466 2 8510 7 8557 2 8594 2 8636 9 8686 1 8722 3 8763 11 8850 3 8890 13 8978 3 9018 13 9107 2 9146 13 9235 2 9273 15 9364 1 9402 14 9530 13 9658 13 9787 12 9915 12 10043 12 10171 12 10299 13 10426 15 10552 20 10680 17 10699 2 10723 1 10806 7 10815 4 10829 2 10849 3 10937 3 10944 3 10958 2 10975 4 11072 3 11102 4 11200 3 11229 4 11328 3 11356 3 11425 2 11456 3 11553 5 11584 3 11682 5 11712 3 11812 4 11841 2,10948 7 11067 4 11076 9 11192 7 11204 11 11318 9 11332 13 11445 10 11460 20 11571 12 11588 21 11696 15 11717 20 11822 17 11846 19 11949 18 11976 15 12076 18 12205 16 12335 12 12468 5
gap_02daecab79ab4c04f5,,,,,,,,6242 4 6369 7 6496 9 6624 10 6682 5 6751 12 6808 8 6879 12 6935 10 7007 12 7062 11 7135 12 7190 11 7262 13 7317 12 7390 13 7445 13 7518 12 7573 13 7648 9 7702 12 7831 10 7960 5 8651 1 8675 3 8728 4 8779 3 8801 6 8856 5 8907 4 8929 6 8984 6 9036 3 9056 8 9112 7 9165 1 9183 9 9240 10 9259 2 9311 10 9368 13 9385 4 9435 2 9439 10 9496 20 9561 4 9567 10 9624 19 9689 3 9695 10 9752 18 9823 10 9881 17 9950 11 10010 16 10076 12 10139 15 10203 12 10269 13 10329 12 10399 11 10455 13 10530 9 10582 12 10660 9 10709 12 10790 8 10837 11 10919 8 10964 11 11048 8 11091 10 11177 7 11218 10 11305 8 11347 8 11434 6 11563 5
gap_cabd65526627951603,,6991 4 7119 4 7248 3 7495 5 7622 7 7737 6 7749 9 7864 8 7877 10 7991 9 8005 10 8119 10 8133 10 8247 9 8261 10 8375 9 8390 8 8503 7 8518 7 8631 6 8647 5 8776 3,4010 10 4021 4 4052 7 4136 54 4263 57 4391 60 4519 62 4649 5 4657 54 4779 2 4785 55 4912 57 5040 57 5168 58 5296 59 5424 59 5553 58 5682 58 5811 58 5941 57 6070 56 6199 56 6328 22 6353 30 6458 18 6482 29 6587 14 6611 29 6716 12 6740 28 6847 10 6869 27 6976 11 6997 27 7104 12 7126 26 7233 12 7246 2 7254 27 7361 12 7374 6 7382 27 7490 5 7500 37 7619 3 7629 36 7758 36 7887 35 8015 35 8143 35 8271 36 8399 36 8527 36 8656 35 8785 33 8913 33 9043 31 9173 28 9231 5 9303 26 9359 7 9433 23 9487 8 9562 22 9615 9 9691 20 9743 10 9819 20 9871 11 9948 19 10000 10 10076 18 10128 10 10205 17 10257 10 10333 16 10385 10 10461 16 10514 9 10590 15 10642 10 10718 14 10771 9 10846 13 10900 9 10974 12 11029 7 11102 11 11160 2 11230 9 11358 7 11488 2,6307 2 6434 4 6562 4 6690 4 6818 4 6946 4 7074 4 7203 3 7331 3 7459 3 7587 4 7716 2 8113 1 8240 2 8367 3 8905 2 9260 4 9293 5 9386 7 9420 8 9513 8 9548 9 9640 9 9676 11 9766 11 9804 13 9893 11 9932 13 10019 13 10061 13 10146 13 10189 14 10273 13 10318 13 10401 13 10447 12 10529 12 10575 11 10657 11 10704 10 10785 10 10833 7 10914 7 10963 4,4635 5 4645 4 4654 3 4761 18 4781 4 4887 25 5013 27 5140 28 5268 28 5397 27 5524 29 5652 28 5778 29 5905 30 6032 30 6068 2 6160 30 6194 5 6288 19 6309 9 6321 6 6416 10 6429 5 6438 7 6448 6 6543 10 6557 5 6566 7 6576 5 6671 9 6685 5 6694 1 6697 4 6704 5 6799 8 6814 4 6825 4 6833 3 6926 8 6942 4 6953 5 6961 2 7054 7 7070 4 7081 5 7181 7 7198 5 7208 6 7309 7 7326 5 7336 6 7437 8 7454 5 7464 6 7565 8 7581 6 7592 8 7693 8 7709 7 7721 9 7821 8 7836 7 7850 8 7950 7 7962 8 7980 6 8080 4 8089 9 8108 5 8208 4 8217 11 8237 3 8336 3 8346 12 8463 3 8475 11 8607 7 8736 6 8865 4 8994 2,,2898 2 3024 5 3152 6 3160 4 3281 6 3288 5 3417 7 3497 1 3547 7 3623 2 3677 6 3806 6 3870 4 3936 5 3995 6 4065 4 4119 4 4194 3 4246 3 5098 3 5226 4 5355 3 5387 3 5483 4 5515 3 5611 4 5642 3 5741 2 5770 3 5898 2 6897 1 7025 2 7152 3 7281 2 7305 1 7409 2 7432 3 7537 2 7560 3 7689 1 9020 7 9146 10 9273 12 9355 2 9400 13 9456 2 9483 3 9528 14 9584 2 9611 3 9656 14 9711 3 9783 15 9839 3 9911 15 9967 2 10039 15 10167 15 10296 14 10424 14 10552 14 10680 14 10809 13 10937 13 11065 13 11193 13 11289 3 11321 12 11417 4 11449 11 11490 3 11546 3 11559 4 11579 7 11601 4 11616 5 11687 4 11709 4 11729 5 11744 4 11837 4 11965 4 12093 4 12221 4,11314 2 11440 6 11465 4 11567 9 11589 9 11693 14 11714 13 11820 16 11842 15 11946 18 11969 18 12069 24 12097 28 12198 23 12225 27 12328 20 12354 24 12457 19 12483 19 12589 13 12614 12 12722 5 12746 4
gap_780ef6910430c38ee4,,,,,,,6724 2 6849 7 6976 10 7102 13 7227 18 7354 20 7480 24 7607 27 7728 5 7739 26 7855 5 7867 27 7982 4 7995 29 8111 2 8123 29 8251 26 8378 26 8502 31 8626 35 8752 38 8878 28 8909 10 9005 15 9024 8 9038 2 9046 2 9132 15 9154 5 9259 8 9283 3 9386 6 9412 1,8197 3 8325 4 8454 4 8582 4 8698 1 8708 8 8826 2 8836 12 8954 2 8964 16 9092 15 9162 1 9220 13 9289 4 9350 11 9403 4 9416 6 9480 8 9527 6 9544 6 9611 5 9654 6 9671 5 9741 4 9783 3 9800 1 9870 3
gap_afd86adfb87c3bc343,,5945 13 6072 15 6199 16 6327 17 6455 18 6475 1 6583 18 6713 4 6718 10 6843 13 6971 12 7099 13 7225 17 7352 19 7482 18 7611 16 7746 9 7880 2 8009 1,,,3272 3 3277 3 3377 5 3396 14 3504 6 3523 17 3631 7 3645 27 3760 5 3772 31 3888 4 3900 14 3917 4 3922 11 4000 5 4017 2 4028 13 4051 12 4126 7 4162 5 4181 10 4251 10 4291 4 4313 8 4378 11 4419 4 4435 3 4443 9 4505 11 4547 4 4563 4 4572 9 4632 11 4676 3 4690 5 4703 7 4759 11 4792 1 4818 6 4831 7 4886 11 4919 3 4946 6 4960 6 5014 11 5047 2 5074 7 5088 7 5141 11 5175 2 5203 6 5218 5 5269 11 5332 4 5347 5 5397 11 5476 5 5525 11 5605 5 5653 13 5734 4 5781 14 5861 6 5909 14 5981 6 5989 6 6038 14 6108 15 6166 15 6235 16 6294 21 6319 1 6362 16 6423 25 6491 15 6552 23 6618 15 6690 12 6746 14 6820 10 6873 11 6951 7 6996 1 6998 14 7067 3 7080 5 7126 14 7193 7 7208 5 7255 17 7321 8 7336 4 7383 16 7449 8 7464 3 7512 11 7577 8 7640 11 7706 7 7768 10 7835 6 7897 7 7964 5 8094 2,,7864 12 7991 15 8118 17 8246 18 8373 20 8501 20 8629 20 8757 21 8885 21 9013 22 9140 24 9267 27 9395 28 9522 30 9650 30 9777 31 9900 1 9904 26 10029 28 10158 1 10161 23 10293 3 10299 9 10428 7 10558 4 10686 3 10815 2 10943 2 11071 2 11199 2 11327 2,7500 4 7528 2 7627 6 7655 4 7755 8 7782 5 7827 3 7854 6 7882 10 7909 6 7954 5 7979 9 8010 11 8036 8 8081 7 8106 10 8138 12 8163 9 8209 8 8232 12 8266 12 8290 9 8337 9 8360 12 8394 12 8417 10 8465 9 8487 13 8523 12 8544 10 8593 10 8615 13 8651 12 8671 10 8721 11 8743 12 8780 10 8797 11 8849 12 8871 12 8909 9 8923 13 8978 11 8999 10 9039 6 9049 15 9107 12 9128 8 9168 3 9176 16 9237 12 9257 5 9302 17 9366 14 9429 18 9494 18 9556 18 9622 19 9683 19 9751 20 9810 19 9879 21 9937 19 10008 21 10061 1 10065 18 10137 21 10188 3 10193 17 10266 21 10315 4 10321 16 10395 20 10441 22 10525 22 10553 3 10564 25 10654 23 10680 5 10691 25 10785 28 10819 23 10916 25 10946 22 11046 23 11074 20 11176 21 11202 19 11306 20 11330 18 11435 19 11458 17 11564 18 11586 15 11693 17 11714 14 11824 14 11842 13 11953 12 11971 10 12083 9 12101 6 12212 7
