case_id,image_path,height,width,context_gap_slices
gap_f5af448c110e974293,test_images/gap_f5af448c110e974293.png,128,128,2
gap_5296f1202eee3792d4,test_images/gap_5296f1202eee3792d4.png,128,128,2
gap_deac151dc54033d129,test_images/gap_deac151dc54033d129.png,128,128,2
gap_5bf1e73744b2580044,test_images/gap_5bf1e73744b2580044.png,128,128,2
gap_505c5e72c8ab02164d,test_images/gap_505c5e72c8ab02164d.png,128,128,2
gap_fbea1969b0eb81bf0d,test_images/gap_fbea1969b0eb81bf0d.png,128,128,2
gap_02daecab79ab4c04f5,test_images/gap_02daecab79ab4c04f5.png,128,128,2
gap_cabd65526627951603,test_images/gap_cabd65526627951603.png,128,128,2
gap_780ef6910430c38ee4,test_images/gap_780ef6910430c38ee4.png,128,128,2
gap_afd86adfb87c3bc343,test_images/gap_afd86adfb87c3bc343.png,128,128,2
gap_92aa32afff4c9793eb,test_images/gap_92aa32afff4c9793eb.png,128,128,2
gap_4b2a83d80c4b0a3ea0,test_images/gap_4b2a83d80c4b0a3ea0.png,128,128,2
gap_7609100e7b3d5168b7,test_images/gap_7609100e7b3d5168b7.png,128,128,2
gap_7edec5148186b6e1ec,test_images/gap_7edec5148186b6e1ec.png,128,128,2
gap_909a6d35a5c9e69803,test_images/gap_909a6d35a5c9e69803.png,128,128,2
gap_7c9812e0e85d4be3c1,test_images/gap_7c9812e0e85d4be3c1.png,128,128,2
gap_ddbeb31901c8a028fe,test_images/gap_ddbeb31901c8a028fe.png,128,128,2
gap_d9bbc1552d55a7eb2a,test_images/gap_d9bbc1552d55a7eb2a.png,128,128,2
gap_ef100332e3e0b2dfd8,test_images/gap_ef100332e3e0b2dfd8.png,128,128,2
gap_30d7f16d9261183192,test_images/gap_30d7f16d9261183192.png,128,128,2
gap_c565d972807feca703,test_images/gap_c565d972807feca703.png,128,128,2
gap_df9d50ab9d3ef1f080,test_images/gap_df9d50ab9d3ef1f080.png,128,128,2
gap_16e9d1de558c26914a,test_images/gap_16e9d1de558c26914a.png,128,128,2
gap_611595e24c36588b97,test_images/gap_611595e24c36588b97.png,128,128,2
gap_51008d275e701d3939,test_images/gap_51008d275e701d3939.png,128,128,2
gap_1e8b88923cabe91f9c,test_images/gap_1e8b88923cabe91f9c.png,128,128,2
gap_bf223a984c54171908,test_images/gap_bf223a984c54171908.png,128,128,2
gap_bcd608c411fa92c5bf,test_images/gap_bcd608c411fa92c5bf.png,128,128,2
gap_c10f77a18a065d6855,test_images/gap_c10f77a18a065d6855.png,128,128,2
gap_f7cb129d60c7cb3d48,test_images/gap_f7cb129d60c7cb3d48.png,128,128,2
gap_09bba3ea528f62ce5b,test_images/gap_09bba3ea528f62ce5b.png,128,128,2
gap_2e9e8e90f9f7f79c6a,test_images/gap_2e9e8e90f9f7f79c6a.png,128,128,2
gap_cb7f8001c70b2e24ad,test_images/gap_cb7f8001c70b2e24ad.png,128,128,2
gap_349cf4a60c981b1c2c,test_images/gap_349cf4a60c981b1c2c.png,128,128,2
gap_36c7e13f7a8cd18e3e,test_images/gap_36c7e13f7a8cd18e3e.png,128,128,2
gap_1949bafc95251b5b00,test_images/gap_1949bafc95251b5b00.png,128,128,2
gap_142b643de5311c1640,test_images/gap_142b643de5311c1640.png,128,128,2
gap_f8df4904c6710520ba,test_images/gap_f8df4904c6710520ba.png,128,128,2
gap_5b823ee0ff3b356bca,test_images/gap_5b823ee0ff3b356bca.png,128,128,2
gap_89d3f686deabd4f4f4,test_images/gap_89d3f686deabd4f4f4.png,128,128,2
gap_87175c6af3ff608fa2,test_images/gap_87175c6af3ff608fa2.png,128,128,2
gap_a505050595a3b064cd,test_images/gap_a505050595a3b064cd.png,128,128,2
gap_5d8ea6f34568222ae0,test_images/gap_5d8ea6f34568222ae0.png,128,128,2
gap_c6833984478f48af68,test_images/gap_c6833984478f48af68.png,128,128,2
gap_b8d0fe24a608ffa3b4,test_images/gap_b8d0fe24a608ffa3b4.png,128,128,2
gap_f6ed9ece9065150bbb,test_images/gap_f6ed9ece9065150bbb.png,128,128,2
gap_ca1b69ddef301f9c83,test_images/gap_ca1b69ddef301f9c83.png,128,128,2
gap_dcdad6e90af5efd398,test_images/gap_dcdad6e90af5efd398.png,128,128,2
gap_252a182eb501524214,test_images/gap_252a182eb501524214.png,128,128,2
gap_5ab2140b4c7b9fe172,test_images/gap_5ab2140b4c7b9fe172.png,128,128,2
gap_3b676990f44a5f7a2f,test_images/gap_3b676990f44a5f7a2f.png,128,128,2
gap_594e17c4c493235454,test_images/gap_594e17c4c493235454.png,128,128,2
gap_254f0a0675db139fcd,test_images/gap_254f0a0675db139fcd.png,128,128,2
gap_a9a5dff04f83e68cff,test_images/gap_a9a5dff04f83e68cff.png,128,128,2
gap_07cc47e33d28188ef7,test_images/gap_07cc47e33d28188ef7.png,128,128,2
gap_06d9ac66f154842eab,test_images/gap_06d9ac66f154842eab.png,128,128,2
gap_f286f307c60994f599,test_images/gap_f286f307c60994f599.png,128,128,2
gap_47b7cae7160ad0155f,test_images/gap_47b7cae7160ad0155f.png,128,128,2
gap_33202a48f041fdbf36,test_images/gap_33202a48f041fdbf36.png,128,128,2
